DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
31MAY2021:20:15:00,40.8389306,83.62,0,30.62,3.62
31MAY2021:20:30:00,40.61608156,84.2,0,30.5,3.5
31MAY2021:20:45:00,40.43953623,83.78,0,30.49,3.49
31MAY2021:21:00:00,39.16822274,83.33,1,30.16,3.16
31MAY2021:21:15:00,38.08669539,82.79,0,29.88,2.88
31MAY2021:21:30:00,37.64176084,83.15,0,29.71,2.71
31MAY2021:21:45:00,37.8718101,83.86,0,29.72,2.72
31MAY2021:22:00:00,37.89847082,84.54,0,29.67,2.67
31MAY2021:22:15:00,38.06909466,85.03,0,29.68,2.68
31MAY2021:22:30:00,38.0176536,85.8,0,29.6,2.6
31MAY2021:22:45:00,37.84425831,86.39,0,29.5,2.5
31MAY2021:23:00:00,37.69380933,86.83,0,29.42,2.42
31MAY2021:23:15:00,37.83214081,87.09,0,29.44,2.44
31MAY2021:23:30:00,37.58273876,87.3,0,29.35,2.35
31MAY2021:23:45:00,37.43322764,86.61,0,29.36,2.36
01JUN2021:00:00:00,37.25385301,86.69,0,29.3,2.3
